o0,o1,o2,hidac_acceleration,hidac_personal_space_threshold,hidac_agent_repulsion_importance,hidac_body_force,hidac_agent_body_force,hidac_sliding_friction_force,hidac_agent_b,hidac_agent_a,hidac_wall_b,hidac_wall_a
0.944157995644,0.314427625958,2.87651,0.539115299429,1.0,0.05,4227.3935175,2162.36166902,6997.68862218,0.182495259369,49.8836146127,0.199616031209,30.0240744173
0.967142928262,0.225094805725,1.93385,0.0640588234522,0.1,0.05,625.584047693,3499.6186736,1000.0,0.25,1.0,0.25,16.4886464232
0.964380083933,0.114179393318,2.31279,0.102412176307,0.984794171015,0.05,1391.8504887,4791.24765807,1000.00000459,0.249999792467,5.02097357622,0.14556826722,49.9986063997
0.968938545383,0.160876993872,1.98149,0.0783771694706,0.10751513693,0.05,625.584047693,3492.08692654,1000.0,0.249999310709,1.0,0.241466353654,16.488252882
0.94515284075,0.320536480415,2.87396,0.539115299429,1.0,0.05,4285.46717819,2900.33316539,6997.68862218,0.182495259369,49.8836146127,0.199616031209,49.9955528841
0.946189306021,0.310167495558,2.86364,0.573913006406,1.0,0.0503068738529,3226.09592467,3932.54791298,5044.15875219,0.216397204863,30.1653785696,0.136465754676,15.5898258294
0.949306030278,0.141883395303,2.54252,0.0960081109426,1.0,0.0500181260249,1454.56522151,572.09348152,1000.47398154,0.25,16.3202682729,0.124626331574,45.1268491105
0.955431062659,0.242491392217,1.93386,0.0641431338216,0.1,0.05,625.584047693,4842.50377564,1000.0,0.25,1.0,0.249782589384,16.4886464232
0.94689624653,0.174810840475,2.71477,0.0727377441354,0.131022748796,0.0500002208338,1428.95481619,3528.94160933,1000.0,0.25,50.0,0.144810330611,50.0
0.95101066483,0.115096701574,2.31279,0.102412176307,0.98493116229,0.05,1391.8504887,5000.0,1000.00007174,0.249999789451,5.02097357622,0.14556826722,49.998615903
