w0,w1,w2,o0,o1,o2,hidac_acceleration,hidac_personal_space_threshold,hidac_agent_repulsion_importance,hidac_body_force,hidac_agent_body_force,hidac_sliding_friction_force,hidac_agent_b,hidac_agent_a,hidac_wall_b,hidac_wall_a
1.0,0.0,0.0,0.944157995644,0.314427625958,2.87651,0.539115299429,1.0,0.05,4227.3935175,2162.36166902,6997.68862218,0.182495259369,49.8836146127,0.199616031209,30.0240744173
0.0,0.0,1.0,0.967142928262,0.225094805725,1.93385,0.0640588234522,0.1,0.05,625.584047693,3499.6186736,1000.0,0.25,1.0,0.25,16.4886464232
0.0,1.0,0.0,0.964380083933,0.114179393318,2.31279,0.102412176307,0.984794171015,0.05,1391.8504887,4791.24765807,1000.00000459,0.249999792467,5.02097357622,0.14556826722,49.9986063997
0.0123103510271,0.402777649618,0.584911999355,0.968938545383,0.160876993872,1.98149,0.0783771694706,0.10751513693,0.05,625.584047693,3492.08692654,1000.0,0.249999310709,1.0,0.241466353654,16.488252882
0.974209186266,0.00494912773944,0.0208416859948,0.94515284075,0.320536480415,2.87396,0.539115299429,1.0,0.05,4285.46717819,2900.33316539,6997.68862218,0.182495259369,49.8836146127,0.199616031209,49.9955528841
0.954461687413,0.022968736985,0.0225695756022,0.946189306021,0.310167495558,2.86364,0.573913006406,1.0,0.0503068738529,3226.09592467,3932.54791298,5044.15875219,0.216397204863,30.1653785696,0.136465754676,15.5898258294
0.477820205833,0.472087771474,0.0500920226933,0.949306030278,0.141883395303,2.54252,0.0960081109426,1.0,0.0500181260249,1454.56522151,572.09348152,1000.47398154,0.25,16.3202682729,0.124626331574,45.1268491105
0.306881130241,0.123697301692,0.569421568068,0.955431062659,0.242491392217,1.93386,0.0641431338216,0.1,0.05,625.584047693,4842.50377564,1000.0,0.25,1.0,0.249782589384,16.4886464232
0.621322520833,0.352573147666,0.0261043315008,0.94689624653,0.174810840475,2.71477,0.0727377441354,0.131022748796,0.0500002208338,1428.95481619,3528.94160933,1000.0,0.25,50.0,0.144810330611,50.0
0.343176907732,0.549933262811,0.106889829457,0.95101066483,0.115096701574,2.31279,0.102412176307,0.98493116229,0.05,1391.8504887,5000.0,1000.00007174,0.249999789451,5.02097357622,0.14556826722,49.998615903
0.0829949009499,0.358520626277,0.558484472773,0.961076597717,0.173841964849,1.9656,0.0727004230286,0.1,0.05,2895.35730727,4685.22356238,1000.0,0.248695597118,1.0,0.146019191027,47.3965344623
0.245230069099,0.221913568048,0.532856362853,0.955716348451,0.207718866156,1.93387,0.0641472107986,0.1,0.05,500.0,3157.08267522,1000.0,0.25,1.0,0.25,15.8665081554
0.585313541496,0.384831550561,0.0298549079429,0.949037661168,0.173290463755,2.6907,0.0680911235848,0.364271517893,0.05,1611.68529902,3520.35885734,1000.0,0.224120660181,47.8638277302,0.146900330205,50.0
0.603361768622,0.36568238997,0.0309558414087,0.948688046647,0.179141225782,2.69698,0.0675482017052,0.324703004753,0.05,1610.89494635,3520.35885734,1000.0,0.224411089219,50.0,0.146900330205,50.0
0.290186404276,0.543644837227,0.166168758497,0.952341271159,0.122859920149,2.19992,0.0957334792114,1.0,0.0500006762493,927.839365729,505.144973771,1000.0,0.224716606575,2.75258667953,0.146763137014,50.0
0.316695609303,0.560213039658,0.123091351039,0.952046662956,0.121176889798,2.28342,0.0919813065638,0.137429354947,0.05,500.0,3752.77238721,1000.0,0.25,5.50766249427,0.146215019153,49.5925588777
0.254997731176,0.494122078707,0.250880190117,0.953225790449,0.134688217877,2.08456,0.0827517941134,0.3944590143,0.05,1609.26159028,4888.42640404,1000.0,0.25,2.12415531404,0.124528689311,50.0
0.282968682635,0.175809915254,0.541221402112,0.955085174841,0.223542488196,1.93391,0.0639584577194,0.1,0.05,500.0,3499.61229557,1000.00011038,0.25,1.0,0.25,16.4832569305
0.311101570901,0.414935907261,0.273962521838,0.950737739668,0.146987248356,2.04672,0.0845753043594,0.516345129705,0.0500001600412,2995.79496237,5000.0,1000.909883,0.25,1.2986031266,0.144058616289,49.913522716
0.0574536957331,0.714436216459,0.228110087808,0.961483694764,0.128234104404,2.14794,0.101345278083,0.987962830126,0.05,925.739727108,4985.33468334,1000.0,0.22556532184,1.28755742953,0.145834085327,50.0
0.289150782354,0.473395126279,0.237454091367,0.951888170613,0.137243280933,2.1034,0.0913913717026,1.0,0.05,500.0,3773.81379875,1000.0,0.25,1.59975366045,0.14587555239,49.594464752
0.00437493674017,0.0774695880813,0.918155475179,0.966649856847,0.213720565022,1.93386,0.0641442513883,0.1,0.05,625.584047693,3529.2003865,1000.0,0.25,1.0,0.249782955612,16.5016857296
0.273229680713,0.551248812081,0.175521507205,0.953088550337,0.12652322396,2.19323,0.0957334792114,0.28304178218,0.05,923.552604805,539.301843622,1000.00039955,0.224716606575,2.61834679317,0.14408970537,50.0
0.293633615576,0.276432778352,0.429933606073,0.95281373149,0.192104647546,1.94883,0.0713458931459,0.1,0.05,500.0,4043.13317365,1000.00000449,0.25,1.0,0.247530964828,16.0693027238
0.00545106863247,0.177206961803,0.817341969565,0.968193384224,0.198581615966,1.93423,0.0641018774755,0.1,0.05,500.0,4574.99747898,1000.00010792,0.25,1.0,0.25,19.6623190392
0.335937610164,0.422354204499,0.241708185337,0.950456847915,0.152620847456,2.12664,0.102267520836,1.0,0.05,1689.73298592,4887.9706373,1000.10538861,0.25,1.0,0.124626426615,45.1268491105
0.224184166184,0.481329970626,0.29448586319,0.954361517632,0.136243692983,2.02673,0.0813469578479,0.1,0.05,4303.10668812,500.0,1000.06008997,0.25,1.27841778677,0.156108875345,50.0
0.28640756769,0.324836248404,0.388756183907,0.952508487309,0.176817813254,1.96415,0.0724889177186,1.0,0.05,1689.73298592,4887.9706373,1000.10538861,0.25,1.0,0.124626426615,45.1268491105
0.373754158515,0.499478116731,0.126767724754,0.949561490657,0.126151347767,2.29281,0.0932001900067,0.496383563093,0.0500003031671,2995.80673697,5000.0,1000.0,0.25,5.56563365793,0.124280296549,49.8753336503
0.0363127178743,0.417170862084,0.546516420042,0.963367645639,0.163900310482,1.98604,0.0792038906272,0.1,0.05,500.0,3583.7024547,1000.0,0.25,1.00663882912,0.25,17.0773389565
0.304612807749,0.134556006041,0.560831186209,0.955221632565,0.238598550563,1.9339,0.0637087118448,0.1,0.05,800.786370754,5000.0,1000.0,0.24994297888,1.0,0.25,16.1862644109
0.327124307888,0.296363691407,0.376512000704,0.951052519164,0.18535687922,1.97359,0.0675482017052,1.0,0.05,1610.89494635,3520.35885734,1000.0,0.21807987701,1.20638959128,0.146900330205,50.0
0.0533378846596,0.89741714932,0.0492449660206,0.962245413962,0.117827488123,2.2978,0.0932001900067,1.0,0.0500002995792,3482.68890838,5000.0,1001.04792424,0.25,5.74756088401,0.145618483527,49.8774651725
0.0343809594829,0.780059424071,0.185559616446,0.962822598453,0.119427364534,2.16797,0.104519847048,0.987962830126,0.0500172309986,969.104257382,5000.0,1000.0,0.215707701129,1.28756655722,0.143786457188,50.0
0.299140072372,0.158019988606,0.542839939022,0.954844191937,0.230383059184,1.93393,0.0641018774755,0.1,0.05,500.0,3286.40873159,1000.00010792,0.25,1.0,0.25,17.3005424204
0.238284126799,0.449798063289,0.311917809912,0.954025614698,0.149015887072,2.04075,0.0837272433325,0.12285483181,0.05,969.269292339,4652.11122949,1000.0,0.25,1.29331025479,0.14436794082,48.2530295978
0.0314944269235,0.743534060623,0.224971512453,0.963114850297,0.121787158746,2.13989,0.0986985426915,0.501193770769,0.0500182944869,4239.87624725,4457.94543898,1000.90809016,0.25,1.30519720903,0.249980936583,45.976770171
0.264867161585,0.554956807606,0.18017603081,0.953139178061,0.120249550106,2.16797,0.104519847048,0.987962830126,0.0500172309986,969.104257382,5000.0,1000.0,0.215707701129,1.28756655722,0.143786457188,50.0
0.0166910824918,0.493808472603,0.489500444905,0.968717117425,0.143987520567,2.00634,0.0791718245872,1.0,0.050000150873,927.839365729,5000.0,1000.12267793,0.249440522841,1.14005182864,0.149285811631,50.0
0.0529801109548,0.60922102779,0.337798861255,0.962276229452,0.130307584769,2.04466,0.0842955944625,1.0,0.0500002607406,4292.87538914,4843.18098432,1000.0,0.25,1.29675224984,0.144186193923,49.5678872281
